,0
8573,64.24547103166188
8574,397.77754084364125
8575,71.53648656116178
8576,30.55034539347405
8577,40.51019273817608
8578,38.10859166700808
8579,712.0463080247486
8580,53.88889791281499
8581,154.71542218360636
8582,22.60832647437541
8583,61.5960997486814
8584,144.6901079666844
8585,203.61438761946664
8586,103.71804990303289
8587,68.2132418040445
8588,40.839223830278975
8589,79.40734446367632
8590,100.15254779816446
8591,33.752799381547774
8592,119.69835162897789
8593,302.6260939730674
8594,42.3472292312988
8595,81.81217293842988
8596,290.41882811586333
8597,-4.727149129516282
8598,51.37288848656289
8599,30.55034539347405
8600,134.26329351989864
8601,83.12613743282718
8602,66.22182100141062
8603,380.1885818024468
8604,55.01979101552481
8605,52.33371187245999
8606,188.6833769679475
8607,298.32804795149406
8608,100.789959650388
8609,117.15709798744743
8610,89.3805078088895
8611,85.51988721053817
8612,125.55443435787834
8613,50.482269969300425
8614,97.59643535266177
8615,75.41687869814204
8616,46.01876677297933
8617,36.02699797685444
8618,110.07224777619977
8619,280.6128066317454
8620,86.55794024432171
8621,182.60847470640425
8622,34.11517744780752
8623,68.67418600584219
8624,96.61757786171559
8625,76.28243099718833
8626,67.37137572847318
8627,99.25301601977678
8628,43.60664169180959
8629,63.88198605938256
8630,62.70496669439672
8631,81.71813334247315
8632,60.98741005028053
8633,84.39493795747686
8634,53.67009937156965
8635,50.29079925699361
8636,79.89866719283118
8637,33.67008440270319
8638,50.56647036601481
8639,35.364026314989715
8640,37.49043843046131
8641,51.55128200806861
8642,16.877568366797703
8643,74.23693382642324
8644,146.91816151005733
8645,44.032583699840174
8646,109.69794536906531
8647,87.49512058794386
8648,77.98459749770245
8649,59.1826425666715
8650,106.03364885923358
8651,15.267714933355906
8652,267.70397284642377
8653,66.01669199283567
8654,24.191923118672655
8655,124.61637280860013
8656,124.60831024356193
8657,134.56737091449867
8658,49.603604465693195
8659,96.49270767227762
8660,151.32659673241605
8661,442.0467568908104
8662,121.99946904527275
8663,57.478549354785926
8664,71.73542363863456
8665,134.5337594760856
8666,40.839223830278975
8667,81.17706377899401
8668,40.62197495164743
8669,119.95107046472214
8670,31.325149701939992
8671,84.73208127569721
8672,236.4861076381614
8673,58.131218750909035
8674,99.73231420868908
8675,108.89885142899018
8676,106.01792571783406
8677,161.3229333978998
8678,36.810454218337576
8679,46.22578324384104
8680,33.767380766709614
8681,88.40397165918195
8682,75.3689564846073
8683,526.0405994440879
8684,71.37445547836475
8685,110.71765521216146
8686,124.2041217703034
8687,184.04928584630525
8688,43.21683378561619
8689,74.60763653366493
8690,83.97817085986543
8691,203.61438761946664
8692,190.72001616431916
8693,91.03028562126586
8694,33.17919169234727
8695,75.072836445541
8696,51.137666594826385
8697,124.55325631824653
8698,111.22346291683009
8699,98.72310030252879
8700,125.41146400237568
8701,143.60339081792455
8702,94.75486348466114
8703,33.30265759057592
8704,65.84637240929558
8705,33.25295865909253
8706,53.67009937156965
8707,68.92251729994885
8708,112.39753889492421
8709,60.180822148929344
8710,90.25854531122528
8711,241.7496305090916
8712,96.95515899768955
8713,69.94778892734024
8714,46.86426609987816
8715,134.7729641773276
8716,250.28235557285504
8717,40.839223830278975
8718,129.07351305852657
8719,46.05370009332621
8720,23.682122658977963
8721,40.91120878730357
8722,192.9800541358967
8723,96.05230736711793
8724,57.550481829365566
8725,74.40806412263515
8726,17.90089340569324
8727,63.86254112497867
8728,40.246436464397796
8729,61.79973389470801
8730,758.8698307422969
8731,120.05783058587897
8732,52.17036766667865
8733,58.915145673104874
8734,75.47634742925572
8735,34.86194122393213
8736,86.43265820453423
8737,84.95522490693637
8738,57.760965178898296
8739,32.13333408593982
8740,41.70432925296994
8741,42.63353559277085
8742,60.67562155824001
8743,59.385597648691935
8744,53.27566929199121
8745,75.72220194832562
8746,69.6928903002184
8747,82.17926551574101
8748,70.84569195993355
8749,67.00050690509798
8750,21.418107940521946
8751,108.1911784644274
8752,40.839223830278975
8753,87.6803353436969
8754,73.00161593389208
8755,131.70093432653232
8756,45.72648693564957
8757,52.678512962039726
8758,246.52989569695217
8759,30.488351478715803
8760,97.4483024590839
8761,25.453353002188255
8762,258.8705757489378
8763,94.91603404198041
8764,154.69564537787198
8765,50.09639291026388
8766,33.4818981713869
8767,187.61949672788032
8768,105.1499471541648
8769,70.68674778656754
8770,155.74655041207708
8771,95.79122608903845
8772,88.32383108530888
8773,94.03344766858358
8774,34.54403423471273
8775,45.83910954844971
8776,99.65112825688068
8777,64.16431032333742
8778,49.92758072236119
8779,236.30794450892773
8780,78.72123963364025
8781,97.01652537311651
8782,118.97508537046885
8783,74.50149138052575
8784,83.90998211241698
8785,146.38341569627784
8786,27.569057089474768
8787,41.6230704146212
8788,39.35700696313247
8789,92.49433510450966
8790,22.179699860873853
8791,505.0240827354452
8792,103.7623820464428
8793,118.93220528723828
8794,103.70354779771543
8795,55.648730912636715
8796,86.40255719187259
8797,108.39736270283737
8798,120.72242020083844
8799,18.397632107970995
8800,165.58705351957428
8801,79.75491867611811
8802,44.86262699058114
8803,86.83104968891432
8804,79.87353477142756
8805,88.95195890162422
8806,12.113100326578401
8807,48.69584058463962
8808,63.99275994273752
8809,24.266133831792626
8810,68.67418600584219
8811,19.239612515772407
8812,15.975470618176203
8813,46.279291286432226
8814,67.45138024625206
8815,78.76026993021088
8816,52.754401176801956
8817,40.01280511686671
8818,80.88431697145623
8819,68.24331888409003
8820,42.66418284171592
8821,60.08900379199216
8822,34.54106791421894
8823,68.63322742694876
8824,40.246436464397796
8825,48.04544903125471
8826,134.39312340779162
8827,79.67959761361138
8828,45.820908643910855
8829,547.0959417817534
8830,96.52839879001574
8831,55.1488005771917
8832,323.787949056925
8833,25.937876735090093
8834,45.97388999626627
8835,44.97004851807576
8836,126.78706072433305
8837,79.00503311194642
8838,63.4486330678917
8839,46.6588796028043
8840,72.3618565548373
8841,38.6402923296027
8842,96.92418937591738
8843,146.85306928255926
8844,57.95792640006232
8845,93.64321193903152
8846,34.20807145999239
8847,123.2782440721872
8848,77.21696807093983
8849,25.6911943030183
8850,74.3977677223217
8851,24.62962778516093
8852,106.14673394131842
8853,56.39783866838247
8854,92.06054052649628
8855,74.04876628386508
8856,182.0837407979003
8857,78.57121721927837
8858,79.06002479706689
8859,82.29086639981608
8860,25.36161996354949
8861,72.91031306583626
8862,121.22439119349801
8863,93.62302388606332
8864,74.68543205353369
8865,80.02691837563393
8866,169.70342444191218
8867,47.73735350621994
8868,49.05415345913398
8869,54.451409822915245
8870,75.96126470428486
8871,298.32804795149406
8872,27.443197397660896
8873,35.364026314989715
8874,30.61185560229609
8875,120.47710832202489
8876,36.68406430169617
8877,40.839223830278975
8878,27.697551548137472
8879,73.51387244562588
8880,63.782535067803494
8881,131.40520134827221
8882,35.342085180677
8883,491.60927996443894
8884,40.246436464397796
8885,56.6628706823444
8886,49.92758072236119
8887,55.0893868897892
8888,213.236787843255
8889,104.72525367517909
8890,42.22061972405178
8891,74.95966508254124
8892,134.59564130330693
8893,113.238496636334
8894,67.53191974889043
8895,56.09451971948847
8896,59.92259550257494
8897,68.3520751024124
8898,48.02373817987765
8899,57.476751238658636
8900,59.233832282277795
8901,49.4460988541485
8902,145.0134952900908
8903,8210.930112969436
8904,263.4719499046363
8905,53.20463941344495
8906,49.78433641874174
8907,107.11259151642716
8908,130.78734660512367
8909,89.27816551717446
8910,167.3254306748641
8911,36.88256387865952
8912,76.07271906988237
8913,372.2542061550894
8914,296.0142990118244
8915,109.74897104786518
8916,30.55034539347405
8917,33.092761194876026
8918,74.40806412263515
8919,69.39994013693617
8920,71.15412120753244
8921,46.01876677297933
8922,128.63919569032248
8923,16.90917347845247
8924,84.86536595959758
8925,40.497130610756614
8926,75.3689564846073
8927,58.81463559259472
8928,50.62477011233488
8929,191.82025394902746
8930,54.26936492400084
8931,93.43413217700387
8932,83.55963942466428
8933,94.89483415844542
8934,58.477657236966486
8935,45.68446308469558
8936,36.32333117013212
8937,80.89073658846692
8938,385.6372005497636
8939,99.07506111617776
8940,70.60114104919359
8941,277.5908950015765
8942,87.60190000288806
8943,91.59526175087727
8944,115.54151601156838
8945,135.21491439087472
8946,80.99559442102513
8947,62.51236801052293
8948,18.13084842952193
8949,180.28176359970152
8950,57.45392110089672
8951,30.55034539347405
8952,97.0063926658192
8953,166.97893166739829
8954,123.59115291523251
8955,79.35347799844075
8956,30.61185560229609
8957,860.2164878272271
8958,22.083091949499547
8959,105.60446647502906
8960,68.79477564763474
8961,117.73331396061954
8962,123.22084734792546
8963,21.424053574845576
8964,30.55034539347405
8965,106.73571359648678
8966,197.27333866697313
8967,9968.797553079301
8968,105.09144159182799
8969,109.66435588955025
8970,38.26993717523784
8971,299.4946403378823
8972,82.1657098660665
8973,77.1169837299164
8974,115.55015319179775
8975,13.949512458650952
8976,92.36237909490902
8977,52.55197751917603
8978,60.731360783078905
8979,50.94310633153456
8980,45.97388999626627
8981,163.63795955406007
8982,129.54004534024736
8983,112.29100594234193
8984,83.10339924791288
8985,91.83657143214664
8986,53.81551293141166
8987,311.978512362644
8988,137.42672885051638
8989,86.03026533198084
8990,234.99681713640385
8991,66.4997182618046
8992,111.22346291683009
8993,51.757893609414396
8994,52.737512925934695
8995,112.38288745630926
8996,70.85381693030754
8997,58.131218750909035
8998,90.4418599557761
8999,59.73110884511045
9000,87.86021912351839
9001,71.03662366204804
9002,203.54219541624428
9003,120.56428445717506
9004,91.2223944461668
9005,71.53648656116178
9006,69.58085926124853
9007,91.53493549335532
9008,46.79102758168918
9009,32.13333408593982
9010,310.51007302380947
9011,83.13229024176023
9012,65.99919067319856
9013,86.88049081037163
9014,55.53304485539662
9015,20.620891803586574
9016,122.09213211711466
9017,22.183594845814362
9018,80.05268850619889
9019,281.6608763858343
9020,69.9544286846191
9021,83.00348730614387
9022,26.260593855523894
9023,53.00986967242499
9024,57.36137119969046
9025,103.42274376945657
9026,262.27960391744364
9027,67.62275491876358
9028,593.007960145462
9029,75.24649121908891
9030,63.52144979587729
9031,82.1657098660665
9032,71.82481435870481
9033,8430.170269250899
9034,806.1483506760817
9035,47.42733750983299
9036,48.839493682050616
9037,24.96349487264971
9038,51.55128200806861
9039,67.12346454606228
9040,78.32724918893928
9041,73.20798161007221
9042,108.43381317845324
9043,52.737512925934695
9044,140.6764226021308
9045,50.37366338077816
9046,100.20450278928494
9047,38.48783708277345
9048,17.775988851053842
9049,163.7882810745551
9050,89.520863769376
9051,82.42195939252889
9052,87.60190000288806
9053,92.72558168910959
9054,38.764230782482116
9055,94.83264951304226
9056,49.05415345913398
9057,83.34017446018234
9058,40.27358012680043
9059,72.83299124025805
9060,44.15291912606101
9061,352.53609459526473
9062,110.36316714408562
9063,125.4582778038413
9064,264.15691631216447
9065,210.954839817991
9066,142.17083943917638
9067,38.77513515530025
9068,121.54425565864324
9069,89.68014657480884
9070,97.00831006958316
9071,148.32096629842147
9072,28.432680476552285
9073,96.29839187697156
9074,46.02813211207841
9075,105.32203685093481
9076,52.40930968624106
9077,30.55034539347405
9078,313.20787020892226
9079,21.041418416300164
9080,71.57102292732478
9081,98.89821843646455
9082,130.39051613769843
9083,73.09426278234591
9084,34.222901091975615
9085,30.55034539347405
9086,100.70845441910255
9087,36.68406430169617
9088,83.9110520099065
9089,225.87747061821048
9090,84.48165930374697
9091,142.1950157391825
9092,53.11382478635417
9093,105.22792288044353
9094,40.839223830278975
9095,40.291114007684826
9096,45.5679680718258
9097,36.45107990195521
9098,24.899365844152868
9099,52.33371187245999
9100,53.82813381958841
9101,47.19500944484712
9102,44.53941405328598
9103,65.78533438269714
9104,91.9399869586126
9105,33.24476074844038
9106,73.74458725910614
9107,41.47017791578603
9108,50.94310633153456
9109,199.72225547758174
9110,31.73660314442832
9111,30.535364204742383
9112,77.27089158401172
9113,21.88391185887739
9114,58.51512247508242
9115,83.5408907694055
9116,9173.055047471104
9117,133.5240467927867
9118,78.31363005182357
9119,76.44109625679233
9120,82.44822595825494
9121,18.387999191666836
9122,60.29805839399254
9123,68.37750726702528
9124,62.402730406502414
9125,49.78489775125202
9126,64.41067515157563
9127,43.72855102595487
9128,45.12835480396075
9129,53.82813381958841
9130,92.87751817443926
9131,140.41914114727996
9132,148.99212147642766
9133,55.91138984660847
9134,110.7157257942413
9135,19.239612515772407
9136,25.41258687343132
9137,18.397632107970995
9138,139.15622301248047
9139,37.481208664338396
9140,83.64308368587307
9141,66.5720368863967
9142,95.17944941571052
9143,42.04697412684499
9144,44.46453527284751
9145,62.18198072636821
9146,27.004278578688098
9147,126.74386563426503
9148,11.188173993665849
9149,184.98689720972655
9150,102.90657744776591
9151,33.426414262052674
9152,99.10749563051985
9153,25.876695709398703
9154,133.08712034054852
9155,101.20884816037764
9156,133.95428845557933
9157,131.08581686344675
9158,133.48486579719815
9159,77.90120979384587
9160,5.274780975036727
9161,77.26731127990938
9162,66.7643031305849
9163,92.86785252341811
9164,49.81389690871066
9165,66.50626826484572
9166,134.77320554684948
9167,85.68268917207624
9168,75.21726165586234
9169,36.409480470634485
9170,42.43666109288238
9171,80.1618238731865
9172,110.63111270529194
9173,75.89612035736599
9174,23.535137129281246
9175,57.04158942745226
9176,143.82138223177574
9177,111.12260681673614
9178,104.63783569356211
9179,88.96409137638717
9180,112.13388536012803
9181,179.8763219413951
9182,86.6042273445145
9183,40.17301152796083
9184,18.42338766782231
9185,102.2110306036547
9186,8762.86004335728
9187,118.9318444956612
9188,74.10003255351899
9189,59.92259550257494
9190,74.02052665265336
9191,68.83111746497832
9192,91.03028562126586
9193,97.74629900570673
9194,88.6120732207566
9195,231.44885096033252
9196,149.20777332552603
9197,15.837103102355206
9198,66.39683713313664
9199,61.693195176674536
9200,34.222901091975615
9201,50.637505394943
9202,289.75753202497805
9203,73.55958970983845
9204,58.43312680257633
9205,137.159872149859
9206,27.616684206016842
9207,32.755627631371055
9208,48.80527141348043
9209,90.54853353683707
9210,24.226834682393147
9211,73.9848859653304
9212,97.63439949842643
9213,212.47182065242026
9214,25.851246607056453
9215,24.62962778516093
9216,92.72274452019722
9217,218.05228923889428
9218,67.34668736549109
9219,162.1113763957073
9220,70.2177994573768
9221,76.86029102885189
9222,114.27412262307178
9223,95.43519168413607
9224,95.23005356726021
9225,109.66527514359677
9226,75.3689564846073
9227,68.63322742694876
9228,33.53414880605857
9229,41.25525103990465
9230,54.478346871847435
9231,62.70496669439672
9232,103.7623820464428
9233,64.78987967703644
9234,241.27962144864216
9235,83.78222706148004
9236,87.54034948551895
9237,153.99680810197617
9238,42.82797751746785
9239,30.236064127523512
9240,65.39015960960687
9241,62.90562031388173
9242,61.83487295274996
9243,74.71678087176372
9244,49.00341711303533
9245,95.50988949159623
9246,483.8331404310883
9247,69.21880142315818
9248,81.36073753086251
9249,55.02593735382952
9250,30.55034539347405
9251,107.06176637341285
9252,161.67030176223
9253,106.9708629924995
9254,83.06086105322977
9255,105.96258241577637
9256,294.3112406565769
9257,28.087912895934036
9258,146.80878615365933
9259,48.02373817987765
9260,113.936787630109
9261,106.27534781108642
9262,50.87418623853173
9263,23.194375943397045
9264,86.22488180045345
9265,82.87241439267531
9266,68.86858765642067
9267,28.67571289339518
9268,86.733345106107
9269,94.41030288386332
9270,142.627562250945
9271,40.839223830278975
9272,53.29522145895379
9273,77.89017868419222
9274,351.41355028927654
9275,73.79144210012528
9276,141.05411692916434
9277,23.54079630943686
9278,56.248141603370954
9279,95.21971976921483
9280,83.61791238514014
9281,24.539149064780823
9282,101.13588810243601
9283,117.56973994928276
9284,77.98459749770245
9285,39.95710903753137
9286,91.5086549398599
9287,114.87716665914108
9288,21.041628936602066
9289,96.01082038282674
9290,33.422050570720664
9291,18.76503672335315
9292,155.4895612476745
9293,92.13340396761194
9294,45.624072117084474
9295,78.51006607110074
9296,84.73208127569721
9297,51.31778805914168
9298,105.650411736722
9299,221.67405007771305
9300,-1.6119832586480494
9301,58.99628952898794
9302,75.41687869814204
9303,58.131218750909035
9304,186.2412619922871
9305,62.04335867315051
9306,105.79969411919815
9307,187.18088454804928
9308,342.8303063669302
9309,66.7643031305849
9310,115.55013978764462
9311,58.05076406636654
9312,81.12797753099218
9313,92.1220135131406
9314,81.26712839595876
9315,43.06130973846731
9316,271.0187933847189
9317,191.66080866088097
9318,92.49433510450966
9319,95.49421769225255
9320,44.19671063141877
9321,46.28186714079057
9322,40.839223830278975
9323,32.7455860916988
9324,112.42202627039852
9325,42.16206604585016
9326,1507.231227525314
9327,98.26288386676985
9328,56.358628193696596
9329,55.525644760173215
9330,87.73752193700162
9331,40.839223830278975
9332,36.71016565463465
9333,52.9117814144201
9334,202.20059492440666
9335,30.55034539347405
9336,83.61791238514014
9337,86.74376743156168
9338,75.0180316306304
9339,21.52054541259427
9340,92.50452463958483
9341,109.68516405116546
9342,75.91301115932623
9343,347.7807834502135
9344,170.21958805310476
9345,30.55034539347405
9346,69.02234958864342
9347,142.4232793341621
9348,47.80021197880631
9349,37.068980433639815
9350,143.9587443345073
9351,129.54004534024736
9352,108.48778186738028
9353,117.70227483109483
9354,27.569057089474768
9355,154.042998388169
9356,82.08037665332706
9357,95.18174766474827
9358,75.3689564846073
9359,96.6150882867863
9360,245.36624616167057
9361,101.3155671398452
9362,125.38596026266433
9363,28.218817645136347
9364,68.59144810782982
9365,119.01346571696888
9366,305.71990451574044
9367,66.14933877694864
9368,78.72622238825481
9369,58.131218750909035
9370,87.00879415908611
9371,113.936787630109
9372,32.13333408593982
9373,83.53044061825975
9374,25.89365486426681
9375,150.04268423321633
9376,89.4568596567551
9377,122.39322146090835
9378,114.37327772011753
9379,75.072836445541
9380,116.38284095906596
9381,197.6214096357988
9382,123.73491647424625
9383,68.60026163086191
9384,51.437557259576295
9385,68.79477564763474
9386,70.2197026149561
9387,109.92141419480637
9388,181.24294843084053
9389,87.36159684553064
9390,150.10638501594957
9391,133.84956954376293
9392,90.29226570764858
9393,61.48249727222309
9394,71.60659093663095
9395,129.18594800027103
9396,98.05492366770095
9397,55.36730458402543
9398,146.31850887021403
9399,287.9859954105991
9400,111.78124977954532
9401,71.10755324426653
9402,60.6641264396278
9403,59.24828398058713
9404,50.47268469719682
9405,109.92141419480637
9406,141.9894214294975
9407,61.71444844205455
9408,155.65734698187805
9409,101.20884816037764
9410,73.4586567422609
9411,53.64713564363837
9412,190.16499485671852
9413,186.69128340277425
9414,57.10741671791099
9415,59.08074787252316
9416,61.054160716202006
9417,75.8392383152653
9418,88.00840264856765
9419,54.38040682134714
9420,9447.816757195635
9421,132.15164535854348
9422,150.04268423321633
9423,98.90058036568122
9424,64.62248967478529
9425,126.71431257586313
9426,200.74687844403599
9427,33.52163857413687
9428,102.37259165591027
9429,56.75378427319936
9430,82.55560811571017
9431,25.453353002188255
9432,31.844903933419133
9433,9968.797553079301
9434,117.60689174726325
9435,32.31748797196283
9436,109.9248136353539
9437,100.97366804007427
9438,6707.9278056085595
9439,76.06669769835568
9440,108.09740437328374
9441,107.91830335877096
9442,89.68017717058622
9443,78.93840281023256
9444,50.93350195037207
9445,74.23141191042043
9446,72.87690848219921
9447,52.81540136340486
9448,40.10265255575675
9449,97.58346333775027
9450,232.23632346897108
9451,87.27868197839933
9452,41.413565739446064
9453,74.61255049270483
9454,49.86579600906991
9455,51.11681577912902
9456,57.83505658883482
9457,183.2004587516306
9458,55.6257433783907
9459,76.30181871864902
9460,78.27513225114235
9461,517.7722925124327
9462,54.751968716473485
9463,40.839223830278975
9464,120.06260584788473
9465,141.91765016260257
9466,75.3495089811576
9467,83.86711140650297
9468,46.02813211207841
9469,99.65112825688068
9470,119.95107046472214
9471,51.642447724925425
9472,527.9860873371007
9473,71.44811510680123
9474,209.64663278047863
9475,47.01384706901581
9476,271.65852410465976
9477,212.75415394816494
9478,142.43535790639206
9479,31.325149701939992
9480,32.671189915624694
9481,33.1366895416164
9482,80.02943476420697
9483,59.41347234865171
9484,82.1657098660665
9485,85.46065783200761
9486,94.45752146929087
9487,53.85377443074283
9488,74.74056420599669
9489,66.53137461763876
9490,160.5810924404045
9491,23.192755855867688
9492,34.95747020627648
9493,130.7431799796827
9494,41.4515192485223
9495,252.10068224306022
9496,31.266862565931813
9497,49.39127440768531
9498,92.72439582721525
9499,384.9872889943588
9500,83.03191157442605
9501,47.50269667308331
9502,79.21271957256701
9503,98.3769673167634
9504,59.93017064882097
9505,40.86521694509428
9506,54.02022770031735
9507,21.695796698682056
9508,91.25726392501241
9509,29.46180962073626
9510,65.53687545976484
9511,115.62530017956215
9512,130.49864320205398
9513,90.43750112089725
9514,40.839223830278975
9515,34.48331597278938
9516,94.971802667865
9517,163.85658127262857
9518,66.21738545065864
9519,134.689580411083
9520,48.839493682050616
9521,650.3581090644774
9522,89.73182859844312
9523,43.67436429343244
9524,144.55031053466814
9525,30.55034539347405
9526,95.33564597748229
9527,73.4586567422609
9528,45.51984120732401
9529,122.70606712028639
9530,13.39578640728678
9531,35.98433514364178
9532,53.2147126861072
9533,75.96126470428486
9534,102.39834884605156
9535,95.66729887748474
9536,136.41375543328365
9537,60.759820786164354
9538,93.22622195334314
9539,223.1206216773215
9540,28.206711098203638
9541,58.131218750909035
9542,140.41914114727996
9543,101.20884816037764
9544,28.990449850656034
9545,41.67367230163473
9546,77.1455886941984
9547,33.24476074844038
9548,143.99350806424818
9549,113.67533168883187
9550,94.51150750895395
9551,149.52856572012553
9552,45.78622232929447
9553,169.84905677966626
9554,126.3098143939309
9555,55.71577067248686
9556,345.274893595763
9557,48.05608094864304
9558,92.88056396201225
9559,27.036259917118446
9560,45.34930633274312
9561,64.06811098295249
9562,68.93440181663652
9563,42.04697412684499
9564,72.22305114062178
9565,71.03662366204804
9566,72.05344054824661
9567,56.36880360672187
9568,93.58387132516049
9569,97.0228806397914
9570,110.07631400916391
9571,173.0074999990213
9572,83.45523337327788
9573,83.78222706148004
9574,1285.0417857583998
9575,33.18505970725371
9576,35.53689913436386
9577,53.72495860366447
9578,90.28940982898874
9579,108.6106728017772
9580,79.77598157069683
9581,49.598116339837
9582,74.81145826156428
9583,547.0959417817534
9584,115.62494339048081
9585,48.02373817987765
9586,95.15634496727822
9587,10.091219649334725
9588,54.391818843431786
9589,352.53609459526473
9590,69.61749129000405
9591,73.20444093511323
9592,39.84119478088006
9593,66.75815711007316
9594,78.79595892805263
9595,62.6290808925703
9596,111.49322303189915
9597,50.0792171477087
9598,54.75837980068861
9599,139.73723117916208
9600,47.71817328245537
9601,100.39871649900006
9602,74.44791411987299
9603,23.178609378549815
9604,78.32724918893928
9605,42.19383787375729
9606,249.1150442207496
9607,135.51366315742263
9608,32.943089910385865
9609,51.314360312408176
9610,85.85877084780942
9611,39.00237505465625
9612,40.839223830278975
9613,22.131062659594477
9614,82.75048522281601
9615,183.4073063586825
9616,74.8930794559285
9617,241.0503074972675
9618,185.14478623590324
9619,265.4079261951049
9620,85.17438162508044
9621,44.56736444156683
9622,204.88297420177994
9623,82.87968940432407
9624,26.184386579536476
9625,73.67008293024362
9626,25.06999777056193
9627,35.342085180677
9628,99.71399307482147
9629,78.74972963592364
9630,99.33486416518052
9631,267.1941819844646
9632,93.22622195334314
9633,58.39590178823179
9634,75.39853157661476
9635,51.284848877743585
9636,42.68290236801584
9637,133.09669262942575
9638,82.2527859277669
9639,103.27941022583188
9640,43.60664169180959
9641,193.95787850467
9642,143.86370381615976
9643,96.20567691389586
9644,45.97480517049208
9645,73.88384909252784
9646,37.223077258492296
9647,82.95452737958432
9648,195.86908497089576
9649,23.447109761565844
9650,68.24331888409003
9651,79.35347799844075
9652,141.71026314655964
9653,9290.833239840562
9654,26.81467751532187
9655,32.943089910385865
9656,18.361195077685707
9657,28.492475004441395
9658,46.94395294360897
9659,24.62962778516093
9660,79.05214695918308
9661,37.01348102788667
9662,68.38789505943862
9663,87.47027770557594
9664,94.6775935531433
9665,73.44402557892246
9666,75.41687869814204
9667,132.56913089649905
9668,37.118718864180025
9669,269.96062064987194
9670,55.525644760173215
9671,75.33475993690637
9672,25.900515012577404
9673,19.43316208002281
9674,31.339662288562913
9675,130.06564294762597
9676,83.97817085986543
9677,102.52649121604998
9678,40.839223830278975
9679,133.22298304211682
9680,98.56947946165292
9681,62.80018391486506
9682,141.16310538557275
9683,307.03822322662023
9684,4.893907861938257
9685,60.50020428676089
9686,57.139618611291475
9687,22.131062659594477
9688,117.33717808030453
9689,43.349460372600795
9690,298.32804795149406
9691,146.85306928255926
9692,63.720273176255496
9693,554.6595153340514
9694,91.5807119634031
9695,72.02535377046156
9696,39.00237505465625
9697,50.62477011233488
9698,62.77143784359362
9699,40.246436464397796
9700,51.63749339174827
9701,66.14160629161358
9702,136.41375543328365
9703,41.25525103990465
9704,71.82318679020078
9705,49.0482935862017
9706,53.5879939314986
9707,45.79662899825777
9708,54.27843559804748
9709,161.62537310656865
9710,60.01559158507125
9711,333.60872199898233
9712,110.09608094545143
9713,35.41483904575023
9714,54.35241735921422
9715,75.17626063798734
9716,75.41687869814204
9717,78.37379201129029
9718,126.1727773143599
9719,96.3354662976713
9720,33.51489351620526
9721,49.794975611715536
9722,46.316858192758275
9723,31.60935884859003
9724,23.82522010054549
9725,134.9309232709579
9726,53.99678486887504
9727,45.26457653326314
9728,45.01721585577218
9729,48.02373817987765
9730,32.333426782197
9731,70.90536338004485
9732,42.19884016924159
9733,70.89295025505915
9734,40.605868652747255
9735,65.04893856308449
9736,45.85723695170165
9737,65.08664550846359
9738,9283.757220019013
9739,127.9391559349017
9740,63.987598178326394
9741,659.5148142111939
9742,66.6430840651281
9743,56.57258672731488
9744,45.486779272404064
9745,42.99513380124766
9746,109.19140348982292
9747,125.92064797917008
9748,39.31202173181684
9749,52.02836412074824
9750,268.92465407720704
9751,58.09644145988067
9752,74.40806412263515
9753,43.09914644468523
9754,58.017207905528785
9755,84.56001619834483
9756,26.475442103108392
9757,69.01893909948085
9758,105.33487685154336
9759,101.95571320879041
9760,77.07017984950981
9761,226.87065050976878
9762,175.56184667068118
9763,157.27283247115395
9764,40.189163331543874
9765,63.17684482119146
9766,150.10638501594957
9767,81.21208154122841
9768,35.53152492569263
9769,100.30472261947392
9770,35.02949527178022
9771,41.200555412452054
9772,317.2803706751096
9773,100.67157679271286
9774,60.530079856646246
9775,122.09683815542316
9776,51.009845950099155
9777,58.87444070158398
9778,140.73202715980594
9779,33.63465004299144
9780,53.912538110374165
9781,37.11676331411327
9782,50.338677472868476
9783,100.63681113088053
9784,106.74518693680295
9785,59.55566628306507
9786,68.28314802997265
9787,75.072836445541
9788,62.10054200960247
9789,89.29313265083044
9790,9715.21558796453
9791,75.65454282928745
9792,71.18771963803125
9793,146.93744498397797
9794,97.96156576934678
9795,72.16002125382852
9796,17.667315439217404
9797,69.83913298879787
9798,83.00348730614387
9799,24.38602924755373
9800,86.58136193121895
9801,104.5846470884368
9802,90.91468332220289
9803,142.65528274598756
9804,81.76385392857149
9805,120.6166845310897
9806,96.92418937591738
9807,68.63322742694876
9808,30.55034539347405
9809,382.4478540158757
9810,119.13663000045524
9811,75.38972852546587
9812,334.83128353105485
9813,153.8229794553494
9814,80.2229144920654
9815,52.33371187245999
9816,154.9103666084368
9817,92.02413406352035
9818,130.87866817987697
9819,683.9497461789921
9820,66.09384303021926
9821,80.1618238731865
9822,84.56001619834483
9823,83.25932831346276
9824,38.6452207178164
9825,79.14119753385575
9826,104.63667347091108
9827,502.68520199921693
9828,13.270699442033132
9829,334.510047606789
9830,55.707387009359316
9831,51.15589589239667
9832,89.77016893071252
9833,64.33709035984035
9834,56.57258672731488
9835,106.67356376376858
9836,78.93840281023256
9837,52.75705211268552
9838,51.52991921759728
9839,391.9942021085358
9840,42.82797751746785
9841,117.55153974940359
9842,27.443197397660896
9843,76.23919064950344
9844,40.246436464397796
9845,73.89009109530943
9846,67.59814743424734
